check,passed,observed,expected,file
prescribed_current,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
heater_power_bounds,True,0..1,0..1,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
heater_energy_independent_right_rectangle,True,6.888967618579045e-09,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
auxiliary_energy_nondecreasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
energy_residual_formula,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
discrete_energy_balance,True,1.3686246802535607e-08,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
water_balance,True,1.32985527972e-17,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
independently_reconstructed_water_balance,True,9.700157784485203e-16,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
water_residual_matches_independent_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
Faraday_water_production_from_analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
pore_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
mem_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
pore_ice_saturation_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
mirror_difference_not_amplified_from_initial_field,True,1.1011599998056454e-05,<= initial 1.10115999981e-05 + 1e-6 K,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
stop_flag_binary_and_latched,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
successful_main_trajectory_has_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
no_heater_reactivation_after_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
no_post_stop_auxiliary_energy,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
summary_stop_s,True,19.0368783891,19.0368783891,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
summary_elapsed_s,True,79.0368783891,79.0368783891,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
summary_E_aux_J,True,2200.90660384,2200.90660384,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
summary_E_gen_J,True,86.6321214144,86.6321214144,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
summary_E_phase_J,True,-0.784305002582,-0.784305002582,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
summary_E_loss_J,True,82.1632276714,82.1632276714,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
summary_E_sensible_J,True,2204.59119258,2204.59119258,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
summary_energy_residual_J,True,1.41284317579e-10,1.41284317579e-10,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
summary_water_residual_kg,True,3.0303450721e-19,3.0303450721e-19,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
summary_min_voltage,True,0.685120911685,0.685120911685,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
summary_max_ice,True,0.00281760782854,0.00281760782854,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
summary_dTmax,True,19.4982275183,19.49822751831,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
summary_final_min_T,True,1.80080096349,1.80080096349,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
summary_final_max_T,True,21.2990284818,21.2990284818,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
summary_min_porosity,True,0.3916,0.3916,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
summary_max_current_lim_ratio,True,0.00317087846366,0.00317087846366,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
summary_post_energy,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
summary_post_min_temperature,True,-6.80134090261,-6.80134090261,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
summary_post_min_voltage,True,0.591193484059,0.591193484059,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
summary_post_max_ice,True,0.182525853147,0.182525853147,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
summary_max_water_balance_residual,True,1.32985527972e-17,1.32985527972e-17,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
path_voltage_constraint,True,0.685120911685,>=0.30 V,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
path_ice_constraint,True,0.00281760782854,<0.99,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
path_transport_feasible,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
summary_positive_conductivity_and_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
first_success_saved_as_event_row,True,17.0368783891,17.0368783891,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
first_success_all_cells_warm,True,1.02573699305e-07,>0 degC,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
first_success_energy,True,1969.6810259,1969.6810259,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
first_success_charge,True,0.725638063114,0.7256380631124566,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
inherited_charge_budget,True,0.7256380631124566,<=20 C/cm2,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
common_success_hold_duration,True,2.0,>=2.0 s,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
common_success_hold_stays_warm,True,1.02573699305e-07,>0 degC throughout hold samples,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
inherited_Q3_constant_heater_vector,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_hold.csv
trajectory_required_columns,True,,none,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
all_trajectory_values_finite,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
trajectory_initial_time,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
trajectory_time_strictly_increasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
prescribed_current,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
heater_power_bounds,True,0..1,0..1,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
heater_energy_independent_right_rectangle,True,5.353740561986342e-09,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
auxiliary_energy_nondecreasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
energy_residual_formula,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
discrete_energy_balance,True,1.2339626209723065e-08,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
water_balance,True,1.3238108526e-17,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
independently_reconstructed_water_balance,True,9.599898729683448e-16,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
water_residual_matches_independent_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
Faraday_water_production_from_analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
pore_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
mem_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
pore_ice_saturation_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
mirror_difference_not_amplified_from_initial_field,True,1.1011599998056454e-05,<= initial 1.10115999981e-05 + 1e-6 K,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
stop_flag_binary_and_latched,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
successful_main_trajectory_has_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
no_heater_reactivation_after_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
no_post_stop_auxiliary_energy,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
summary_stop_s,True,17.0368783891,17.0368783891,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
summary_elapsed_s,True,77.0368783891,77.0368783891,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
summary_E_aux_J,True,1969.6810259,1969.6810259,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
summary_E_gen_J,True,69.3061885875,69.3061885875,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
summary_E_phase_J,True,-0.659696142562,-0.659696142562,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
summary_E_loss_J,True,69.7961234719,69.7961234719,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
summary_E_sensible_J,True,1968.53139487,1968.53139487,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
summary_energy_residual_J,True,1.26604504658e-10,1.26604504658e-10,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
summary_water_residual_kg,True,2.47536908506e-19,2.47536908506e-19,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
summary_min_voltage,True,0.686835744721,0.686835744721,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
summary_max_ice,True,0.00281760782854,0.00281760782854,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
summary_dTmax,True,17.4686355894,17.4686355894263,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
summary_final_min_T,True,1.02573699305e-07,1.02573699305e-07,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
summary_final_max_T,True,17.468635692,17.468635692,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
summary_min_porosity,True,0.3916,0.3916,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
summary_max_current_lim_ratio,True,0.00284224602174,0.00284224602174,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
summary_post_energy,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
summary_post_min_temperature,True,-8.16285282438,-8.16285282438,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
summary_post_min_voltage,True,0.584926550983,0.584926550983,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
summary_post_max_ice,True,0.20147600307,0.20147600307,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
summary_max_water_balance_residual,True,1.3238108526e-17,1.3238108526e-17,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
path_voltage_constraint,True,0.686835744721,>=0.30 V,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
path_ice_constraint,True,0.00281760782854,<0.99,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
path_transport_feasible,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
summary_positive_conductivity_and_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
first_success_saved_as_event_row,True,17.0368783891,17.0368783891,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
first_success_all_cells_warm,True,1.02573699305e-07,>0 degC,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
first_success_energy,True,1969.6810259,1969.6810259,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
first_success_charge,True,0.725638063114,0.7256380631124566,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
inherited_charge_budget,True,0.7256380631124566,<=20 C/cm2,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
first_hit_baseline_no_hold,True,17.0368783891,17.0368783891,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
inherited_Q3_constant_heater_vector,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_constant_first.csv
guarded_table_three_cases,True,3,3,D:\shumo\26比赛\解题\问题4_求解结果\data\guarded_results.csv
trajectory_required_columns,True,,none,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
all_trajectory_values_finite,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
trajectory_initial_time,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
trajectory_time_strictly_increasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
prescribed_current,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
heater_power_bounds,True,0..0.971260965,0..1,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
heater_energy_independent_right_rectangle,True,7.0217538450378925e-09,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
auxiliary_energy_nondecreasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
energy_residual_formula,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
discrete_energy_balance,True,1.4999784525571158e-08,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
water_balance,True,1.97682582109e-16,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
independently_reconstructed_water_balance,True,1.0900119714707217e-15,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
water_residual_matches_independent_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
Faraday_water_production_from_analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
pore_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
mem_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
pore_ice_saturation_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
mirror_difference_not_amplified_from_initial_field,True,1.000017846308765e-10,<= initial 0 + 1e-6 K,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
stop_flag_binary_and_latched,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
successful_main_trajectory_has_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
no_heater_reactivation_after_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
no_post_stop_auxiliary_energy,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
summary_stop_s,True,92.7860150754,92.7860150754,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
summary_elapsed_s,True,152.786015075,152.786015075,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
summary_E_aux_J,True,2867.69131482,2867.69131482,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
summary_E_gen_J,True,2110.26032541,2110.26032541,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
summary_E_phase_J,True,15.6953399166,15.6953399166,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
summary_E_loss_J,True,284.768823536,284.768823536,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
summary_E_sensible_J,True,4708.87815661,4708.87815661,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
summary_energy_residual_J,True,3.51349171979e-10,3.51349171979e-10,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
summary_water_residual_kg,True,8.94033111432e-18,8.94033111432e-18,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
summary_min_voltage,True,0.554857401697,0.554857401697,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
summary_max_ice,True,0.315097695918,0.315097695918,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
summary_dTmax,True,6.40543410858,6.40543410858,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
summary_final_min_T,True,0.662073279866,0.662073279866,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
summary_final_max_T,True,6.5549807522,6.5549807522,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
summary_min_porosity,True,0.285758625957,0.285758625957,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
summary_max_current_lim_ratio,True,0.0123083380553,0.0123083380553,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
summary_post_energy,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
summary_post_min_temperature,True,-4.29860465505,-4.29860465505,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
summary_post_min_voltage,True,0.556808864108,0.556808864108,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
summary_post_max_ice,True,0.523700984036,0.523700984036,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
summary_max_water_balance_residual,True,1.97682582109e-16,1.97682582109e-16,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
path_voltage_constraint,True,0.554857401697,>=0.30 V,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
path_ice_constraint,True,0.315097695918,<0.99,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
path_transport_feasible,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
summary_positive_conductivity_and_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
first_success_saved_as_event_row,True,90.7860150754,90.7860150754,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
first_success_all_cells_warm,True,1.00165620132e-07,>0 degC,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
first_success_energy,True,2771.18817035,2771.18817035,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
first_success_charge,True,18.2358045226,18.23580452262,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
inherited_charge_budget,True,18.23580452262,<=20 C/cm2,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
common_success_hold_duration,True,2.0,>=2.0 s,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
common_success_hold_stays_warm,True,1.00165620132e-07,>0 degC throughout hold samples,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_guarded.csv
trajectory_required_columns,True,,none,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
all_trajectory_values_finite,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
trajectory_initial_time,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
trajectory_time_strictly_increasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
prescribed_current,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
heater_power_bounds,True,0..0,0..1,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
heater_energy_independent_right_rectangle,True,0.0,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
auxiliary_energy_nondecreasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
energy_residual_formula,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
discrete_energy_balance,True,1.0260237104375847e-08,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
water_balance,True,7.10145917765e-16,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
independently_reconstructed_water_balance,True,1.5000072581608515e-15,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
water_residual_matches_independent_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
Faraday_water_production_from_analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
pore_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
mem_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
pore_ice_saturation_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
mirror_difference_not_amplified_from_initial_field,True,2.913055999975711e-05,<= initial 2.91305599998e-05 + 1e-6 K,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
stop_flag_binary_and_latched,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
successful_main_trajectory_has_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
no_heater_reactivation_after_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
no_post_stop_auxiliary_energy,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
summary_stop_s,True,86.7245963216,86.7245963216,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
summary_elapsed_s,True,146.724596322,146.724596322,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
summary_E_aux_J,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
summary_E_gen_J,True,1818.46819909,1818.46819909,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
summary_E_phase_J,True,-0.254025363663,-0.254025363663,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
summary_E_loss_J,True,422.683673877,422.683673877,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
summary_E_sensible_J,True,1395.53049985,1395.53049985,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
summary_energy_residual_J,True,1.1078782336e-10,1.1078782336e-10,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
summary_water_residual_kg,True,3.56355570053e-17,3.56355570053e-17,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
summary_min_voltage,True,0.59647254395,0.59647254395,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
summary_max_ice,True,0.135272828288,0.135272828288,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
summary_dTmax,True,8.83425893993,8.834258939939,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
