check,passed,observed,expected,file
first_window_voltage_extreme,True,0.560443360118,0.560443360118,data\trajectory_case1_guarded.csv
first_window_ice_extreme,True,0.277253495352,0.277253495352,data\trajectory_case1_guarded.csv
first_window_temperature_spread,True,6.06034318389,6.06034318389,data\trajectory_case1_guarded.csv
first_charge_uses_first_time,True,16.5733144927,16.57331449269,data\trajectory_case1_guarded.csv
first_charge_budget,True,16.57331449269,<=20 C/cm2,data\trajectory_case1_guarded.csv
no_earlier_thermal_success_row,True,-0.00648252979688,<=1e-7 numerical temperature threshold,data\trajectory_case1_guarded.csv
actual_stop_has_exact_saved_event,True,88.0,88.0,data\trajectory_case1_guarded.csv
stop_charge_uses_stop_time,True,17.4,17.4,data\trajectory_case1_guarded.csv
stop_minus_first_charge_is_separate,True,0.8266855072999988,0.8266855073099997,data\trajectory_case1_guarded.csv
latched_power_after_actual_stop,True,,,data\trajectory_case1_guarded.csv
cost_is_actual_stop_energy,True,2929.996488,2929.9964879978775,data\trajectory_case1_guarded.csv
actual_cost_includes_first_window,True,137.78091789000018,>=0 J,data\trajectory_case1_guarded.csv
post_temperature_includes_shutdown_endpoint,True,-4.50752048091,-4.50752048091,data\trajectory_case1_guarded.csv
post_voltage_includes_shutdown_endpoint,True,0.559666956598,0.559666956598,data\trajectory_case1_guarded.csv
post_ice_includes_shutdown_endpoint,True,0.501041919045,0.501041919045,data\trajectory_case1_guarded.csv
sampled_stop_on_control_clock,True,440.0,440.0,data\trajectory_case1_guarded.csv
every_sensor_sample_is_exported,True,,,data\trajectory_case1_guarded.csv
reconstructed_filtered_temperature_rate,True,2.0855911442296815e-10,0.0,data\trajectory_case1_guarded.csv
reconstructed_filtered_voltage_rate,True,1.0839995567835103e-11,0.0,data\trajectory_case1_guarded.csv
reconstructed_filtered_temperature_signal,True,9.5006669198483e-11,0.0,data\trajectory_case1_guarded.csv
reconstructed_filtered_voltage_signal,True,1.8560708525683367e-12,0.0,data\trajectory_case1_guarded.csv
sensor_stop_has_required_temperature_margin,True,0.8597052957610736,>0.2 C,data\trajectory_case1_guarded.csv
sensor_stop_voltage_and_estimated_ice,True,,,data\trajectory_case1_guarded.csv
sensor_continuous_hold_reconstructs_shutdown,True,88.0,88.0,data\trajectory_case1_guarded.csv
feasible_sensor_stop_has_true_physical_hold,True,,,data\trajectory_case1_guarded.csv
physical_hold_flag_matches_success,True,,,data\trajectory_case1_guarded.csv
physical_hold_duration,True,2.75561835766,>=2.0 s,data\trajectory_case1_guarded.csv
unbroken_physical_hold_duration,True,2.75561835766,2.7556183577000013,data\trajectory_case1_guarded.csv
observer_temperature_error_from_trajectory,True,0.0,0.0,data\trajectory_case1_guarded.csv
observer_ice_error_from_trajectory,True,0.0,0.0,data\trajectory_case1_guarded.csv
independent_total_heater_energy,True,293.608834529,293.6088345292423,data\trajectory_case2_guarded.csv
nonnegative_event_charge_and_energy,True,,,data\trajectory_case2_guarded.csv
true_first_has_exact_saved_event,True,74.3083841026,74.3083841026,data\trajectory_case2_guarded.csv
true_first_all_cells_positive,True,1.00522870044e-07,>0,data\trajectory_case2_guarded.csv
first_window_energy_integral,True,293.608834529,293.6088345292423,data\trajectory_case2_guarded.csv
first_window_voltage_extreme,True,0.604971210122,0.604971210122,data\trajectory_case2_guarded.csv
first_window_ice_extreme,True,0.0872925449365,0.0872925449365,data\trajectory_case2_guarded.csv
first_window_temperature_spread,True,8.95687975728,8.95687975727713,data\trajectory_case2_guarded.csv
first_charge_uses_first_time,True,13.2925152308,13.292515230780001,data\trajectory_case2_guarded.csv
first_charge_budget,True,13.292515230780001,<=20 C/cm2,data\trajectory_case2_guarded.csv
no_earlier_thermal_success_row,True,-0.000948704282644,<=1e-7 numerical temperature threshold,data\trajectory_case2_guarded.csv
actual_stop_has_exact_saved_event,True,78.2,78.2,data\trajectory_case2_guarded.csv
stop_charge_uses_stop_time,True,14.46,14.46,data\trajectory_case2_guarded.csv
stop_minus_first_charge_is_separate,True,1.1674847692000014,1.1674847692199997,data\trajectory_case2_guarded.csv
latched_power_after_actual_stop,True,,,data\trajectory_case2_guarded.csv
cost_is_actual_stop_energy,True,293.608834529,293.6088345292423,data\trajectory_case2_guarded.csv
actual_cost_includes_first_window,True,0.0,>=0 J,data\trajectory_case2_guarded.csv
post_temperature_includes_shutdown_endpoint,True,0.432521120844,0.432521120844,data\trajectory_case2_guarded.csv
post_voltage_includes_shutdown_endpoint,True,0.613762011268,0.613762011268,data\trajectory_case2_guarded.csv
post_ice_includes_shutdown_endpoint,True,0.0870240518232,0.0870240518232,data\trajectory_case2_guarded.csv
sampled_stop_on_control_clock,True,391.0,391.0,data\trajectory_case2_guarded.csv
every_sensor_sample_is_exported,True,,,data\trajectory_case2_guarded.csv
reconstructed_filtered_temperature_rate,True,2.008807009623581e-11,0.0,data\trajectory_case2_guarded.csv
reconstructed_filtered_voltage_rate,True,7.526090861631474e-12,0.0,data\trajectory_case2_guarded.csv
reconstructed_filtered_temperature_signal,True,8.840927989695047e-12,0.0,data\trajectory_case2_guarded.csv
reconstructed_filtered_voltage_signal,True,9.362510766663945e-13,0.0,data\trajectory_case2_guarded.csv
sensor_stop_has_required_temperature_margin,True,0.4247022876739558,>0.2 C,data\trajectory_case2_guarded.csv
sensor_stop_voltage_and_estimated_ice,True,,,data\trajectory_case2_guarded.csv
sensor_continuous_hold_reconstructs_shutdown,True,78.2,78.2,data\trajectory_case2_guarded.csv
feasible_sensor_stop_has_true_physical_hold,True,,,data\trajectory_case2_guarded.csv
physical_hold_flag_matches_success,True,,,data\trajectory_case2_guarded.csv
physical_hold_duration,True,3.89161589742,>=2.0 s,data\trajectory_case2_guarded.csv
unbroken_physical_hold_duration,True,3.89161589742,3.8916158974000012,data\trajectory_case2_guarded.csv
observer_temperature_error_from_trajectory,True,0.0,0.0,data\trajectory_case2_guarded.csv
observer_ice_error_from_trajectory,True,0.0,0.0,data\trajectory_case2_guarded.csv
independent_total_heater_energy,True,1855.38499027,1855.3849902719335,data\trajectory_case3_guarded.csv
nonnegative_event_charge_and_energy,True,,,data\trajectory_case3_guarded.csv
true_first_has_exact_saved_event,True,88.5387718379,88.5387718379,data\trajectory_case3_guarded.csv
true_first_all_cells_positive,True,1.00376237923e-07,>0,data\trajectory_case3_guarded.csv
first_window_energy_integral,True,1765.09540261,1765.0954026065128,data\trajectory_case3_guarded.csv
first_window_voltage_extreme,True,0.573318737735,0.573318737735,data\trajectory_case3_guarded.csv
first_window_ice_extreme,True,0.239568485324,0.239568485324,data\trajectory_case3_guarded.csv
first_window_temperature_spread,True,7.24290087739,7.242900877389999,data\trajectory_case3_guarded.csv
first_charge_uses_first_time,True,17.5616315514,17.56163155137,data\trajectory_case3_guarded.csv
first_charge_budget,True,17.56163155137,<=20 C/cm2,data\trajectory_case3_guarded.csv
no_earlier_thermal_success_row,True,-0.003424402733,<=1e-7 numerical temperature threshold,data\trajectory_case3_guarded.csv
actual_stop_has_exact_saved_event,True,91.6,91.6,data\trajectory_case3_guarded.csv
stop_charge_uses_stop_time,True,18.48,18.479999999999997,data\trajectory_case3_guarded.csv
stop_minus_first_charge_is_separate,True,0.918368448599999,0.9183684486299981,data\trajectory_case3_guarded.csv
latched_power_after_actual_stop,True,,,data\trajectory_case3_guarded.csv
cost_is_actual_stop_energy,True,1855.38499027,1855.3849902719335,data\trajectory_case3_guarded.csv
actual_cost_includes_first_window,True,90.28958765999982,>=0 J,data\trajectory_case3_guarded.csv
post_temperature_includes_shutdown_endpoint,True,-1.90991621456,-1.90991621456,data\trajectory_case3_guarded.csv
post_voltage_includes_shutdown_endpoint,True,0.588533483112,0.588533483112,data\trajectory_case3_guarded.csv
post_ice_includes_shutdown_endpoint,True,0.295656262093,0.295656262093,data\trajectory_case3_guarded.csv
sampled_stop_on_control_clock,True,457.99999999999994,458.0,data\trajectory_case3_guarded.csv
every_sensor_sample_is_exported,True,,,data\trajectory_case3_guarded.csv
reconstructed_filtered_temperature_rate,True,2.0062379535445984e-10,0.0,data\trajectory_case3_guarded.csv
reconstructed_filtered_voltage_rate,True,8.271938689574654e-12,0.0,data\trajectory_case3_guarded.csv
reconstructed_filtered_temperature_signal,True,8.832756748233805e-11,0.0,data\trajectory_case3_guarded.csv
reconstructed_filtered_voltage_signal,True,9.435785486289205e-13,0.0,data\trajectory_case3_guarded.csv
sensor_stop_has_required_temperature_margin,True,0.7452980651726017,>0.2 C,data\trajectory_case3_guarded.csv
sensor_stop_voltage_and_estimated_ice,True,,,data\trajectory_case3_guarded.csv
sensor_continuous_hold_reconstructs_shutdown,True,91.60000000000001,91.6,data\trajectory_case3_guarded.csv
feasible_sensor_stop_has_true_physical_hold,True,,,data\trajectory_case3_guarded.csv
physical_hold_flag_matches_success,True,,,data\trajectory_case3_guarded.csv
physical_hold_duration,True,3.06122816205,>=2.0 s,data\trajectory_case3_guarded.csv
unbroken_physical_hold_duration,True,3.06122816205,3.0612281620999937,data\trajectory_case3_guarded.csv
observer_temperature_error_from_trajectory,True,0.0,0.0,data\trajectory_case3_guarded.csv
observer_ice_error_from_trajectory,True,0.0,0.0,data\trajectory_case3_guarded.csv
required_summary_file_exists,True,,,data\optimized_constant_results.csv
summary_covers_all_three_cases,True,,,data\optimized_constant_results.csv
independent_total_heater_energy,True,3237.8761585,3237.876158497577,data\trajectory_case1_constant_optimized.csv
nonnegative_event_charge_and_energy,True,,,data\trajectory_case1_constant_optimized.csv
true_first_has_exact_saved_event,True,29.4155884743,29.4155884743,data\trajectory_case1_constant_optimized.csv
true_first_all_cells_positive,True,1.00167822642e-07,>0,data\trajectory_case1_constant_optimized.csv
first_window_energy_integral,True,2995.09536506,2995.0953650664146,data\trajectory_case1_constant_optimized.csv
first_window_voltage_extreme,True,0.654038748855,0.654038748855,data\trajectory_case1_constant_optimized.csv
first_window_ice_extreme,True,0.0166040694048,0.0166040694048,data\trajectory_case1_constant_optimized.csv
first_window_temperature_spread,True,18.6511115888,18.651111588832176,data\trajectory_case1_constant_optimized.csv
first_charge_uses_first_time,True,2.16319211322,2.1631921132234275,data\trajectory_case1_constant_optimized.csv
first_charge_budget,True,2.1631921132234275,<=20 C/cm2,data\trajectory_case1_constant_optimized.csv
no_earlier_thermal_success_row,True,-0.0103835038294,<=1e-7 numerical temperature threshold,data\trajectory_case1_constant_optimized.csv
actual_stop_has_exact_saved_event,True,31.8,31.8,data\trajectory_case1_constant_optimized.csv
stop_charge_uses_stop_time,True,2.5281,2.5281000000000002,data\trajectory_case1_constant_optimized.csv
stop_minus_first_charge_is_separate,True,0.36490788677999975,0.3649078867765727,data\trajectory_case1_constant_optimized.csv
latched_power_after_actual_stop,True,,,data\trajectory_case1_constant_optimized.csv
cost_is_actual_stop_energy,True,3237.8761585,3237.876158497577,data\trajectory_case1_constant_optimized.csv
actual_cost_includes_first_window,True,242.78079344000025,>=0 J,data\trajectory_case1_constant_optimized.csv
post_temperature_includes_shutdown_endpoint,True,-7.9962685438,-7.9962685438,data\trajectory_case1_constant_optimized.csv
post_voltage_includes_shutdown_endpoint,True,0.575672820141,0.575672820141,data\trajectory_case1_constant_optimized.csv
post_ice_includes_shutdown_endpoint,True,0.291774068387,0.291774068387,data\trajectory_case1_constant_optimized.csv
sampled_stop_on_control_clock,True,159.0,159.0,data\trajectory_case1_constant_optimized.csv
every_sensor_sample_is_exported,True,,,data\trajectory_case1_constant_optimized.csv
reconstructed_filtered_temperature_rate,True,1.9456614097634883e-10,0.0,data\trajectory_case1_constant_optimized.csv
reconstructed_filtered_voltage_rate,True,1.1923129150659406e-11,0.0,data\trajectory_case1_constant_optimized.csv
reconstructed_filtered_temperature_signal,True,8.537170970157604e-11,0.0,data\trajectory_case1_constant_optimized.csv
reconstructed_filtered_voltage_signal,True,1.606159649725214e-12,0.0,data\trajectory_case1_constant_optimized.csv
sensor_stop_has_required_temperature_margin,True,1.5225071178832579,>0.2 C,data\trajectory_case1_constant_optimized.csv
sensor_stop_voltage_and_estimated_ice,True,,,data\trajectory_case1_constant_optimized.csv
sensor_continuous_hold_reconstructs_shutdown,True,31.8,31.8,data\trajectory_case1_constant_optimized.csv
feasible_sensor_stop_has_true_physical_hold,True,,,data\trajectory_case1_constant_optimized.csv
physical_hold_flag_matches_success,True,,,data\trajectory_case1_constant_optimized.csv
physical_hold_duration,True,2.38441152573,>=2.0 s,data\trajectory_case1_constant_optimized.csv
unbroken_physical_hold_duration,True,2.38441152573,2.384411525699999,data\trajectory_case1_constant_optimized.csv
observer_temperature_error_from_trajectory,True,0.0,0.0,data\trajectory_case1_constant_optimized.csv
observer_ice_error_from_trajectory,True,0.0,0.0,data\trajectory_case1_constant_optimized.csv
constant_actuation_state_zero_before_stop,True,,,data\trajectory_case1_constant_optimized.csv
independent_total_heater_energy,True,0.0,0.0,data\trajectory_case2_constant_optimized.csv
nonnegative_event_charge_and_energy,True,,,data\trajectory_case2_constant_optimized.csv
true_first_has_exact_saved_event,True,84.7245963216,84.7245963216,data\trajectory_case2_constant_optimized.csv
true_first_all_cells_positive,True,1.00127334017e-07,>0,data\trajectory_case2_constant_optimized.csv
first_window_energy_integral,True,0.0,0.0,data\trajectory_case2_constant_optimized.csv
first_window_voltage_extreme,True,0.59647254395,0.59647254395,data\trajectory_case2_constant_optimized.csv
first_window_ice_extreme,True,0.135272828288,0.135272828288,data\trajectory_case2_constant_optimized.csv
first_window_temperature_spread,True,8.82917371192,8.829173711922666,data\trajectory_case2_constant_optimized.csv
first_charge_uses_first_time,True,16.4173788965,16.417378896480002,data\trajectory_case2_constant_optimized.csv
first_charge_budget,True,16.417378896480002,<=20 C/cm2,data\trajectory_case2_constant_optimized.csv
no_earlier_thermal_success_row,True,-0.00259055174106,<=1e-7 numerical temperature threshold,data\trajectory_case2_constant_optimized.csv
actual_stop_has_exact_saved_event,True,88.8,88.8,data\trajectory_case2_constant_optimized.csv
stop_charge_uses_stop_time,True,17.64,17.64,data\trajectory_case2_constant_optimized.csv
stop_minus_first_charge_is_separate,True,1.2226211034999999,1.222621103519998,data\trajectory_case2_constant_optimized.csv
latched_power_after_actual_stop,True,,,data\trajectory_case2_constant_optimized.csv
cost_is_actual_stop_energy,True,0.0,0.0,data\trajectory_case2_constant_optimized.csv
actual_cost_includes_first_window,True,0.0,>=0 J,data\trajectory_case2_constant_optimized.csv
post_temperature_includes_shutdown_endpoint,True,0.42266791534,0.42266791534,data\trajectory_case2_constant_optimized.csv
post_voltage_includes_shutdown_endpoint,True,0.609721748167,0.609721748167,data\trajectory_case2_constant_optimized.csv
post_ice_includes_shutdown_endpoint,True,0.134847430757,0.134847430757,data\trajectory_case2_constant_optimized.csv
sampled_stop_on_control_clock,True,443.99999999999994,444.0,data\trajectory_case2_constant_optimized.csv
every_sensor_sample_is_exported,True,,,data\trajectory_case2_constant_optimized.csv
reconstructed_filtered_temperature_rate,True,1.9084150926218513e-11,0.0,data\trajectory_case2_constant_optimized.csv
reconstructed_filtered_voltage_rate,True,7.916223232484754e-12,0.0,data\trajectory_case2_constant_optimized.csv
reconstructed_filtered_temperature_signal,True,8.851586130731448e-12,0.0,data\trajectory_case2_constant_optimized.csv
reconstructed_filtered_voltage_signal,True,1.1773915176149785e-12,0.0,data\trajectory_case2_constant_optimized.csv
sensor_stop_has_required_temperature_margin,True,0.4153446936056466,>0.2 C,data\trajectory_case2_constant_optimized.csv
sensor_stop_voltage_and_estimated_ice,True,,,data\trajectory_case2_constant_optimized.csv
sensor_continuous_hold_reconstructs_shutdown,True,88.80000000000001,88.8,data\trajectory_case2_constant_optimized.csv
feasible_sensor_stop_has_true_physical_hold,True,,,data\trajectory_case2_constant_optimized.csv
physical_hold_flag_matches_success,True,,,data\trajectory_case2_constant_optimized.csv
physical_hold_duration,True,4.07540367842,>=2.0 s,data\trajectory_case2_constant_optimized.csv
unbroken_physical_hold_duration,True,4.07540367842,4.075403678399994,data\trajectory_case2_constant_optimized.csv
observer_temperature_error_from_trajectory,True,0.0,0.0,data\trajectory_case2_constant_optimized.csv
observer_ice_error_from_trajectory,True,0.0,0.0,data\trajectory_case2_constant_optimized.csv
constant_actuation_state_zero_before_stop,True,,,data\trajectory_case2_constant_optimized.csv
independent_total_heater_energy,True,1984.46976052,1984.4697605202762,data\trajectory_case3_constant_optimized.csv
nonnegative_event_charge_and_energy,True,,,data\trajectory_case3_constant_optimized.csv
true_first_has_exact_saved_event,True,95.2874546468,95.2874546468,data\trajectory_case3_constant_optimized.csv
true_first_all_cells_positive,True,1.00736368566e-07,>0,data\trajectory_case3_constant_optimized.csv
first_window_energy_integral,True,1917.79992194,1917.799921942413,data\trajectory_case3_constant_optimized.csv
first_window_voltage_extreme,True,0.576300286022,0.576300286022,data\trajectory_case3_constant_optimized.csv
first_window_ice_extreme,True,0.241856591637,0.241856591637,data\trajectory_case3_constant_optimized.csv
first_window_temperature_spread,True,8.05024360088,8.05024360088,data\trajectory_case3_constant_optimized.csv
first_charge_uses_first_time,True,19.586236394,19.58623639404,data\trajectory_case3_constant_optimized.csv
first_charge_budget,True,19.58623639404,<=20 C/cm2,data\trajectory_case3_constant_optimized.csv
no_earlier_thermal_success_row,True,-0.0020633233269,<=1e-7 numerical temperature threshold,data\trajectory_case3_constant_optimized.csv
actual_stop_has_exact_saved_event,True,98.6,98.6,data\trajectory_case3_constant_optimized.csv
stop_charge_uses_stop_time,True,20.58,20.58,data\trajectory_case3_constant_optimized.csv
stop_minus_first_charge_is_separate,True,0.9937636059999981,0.9937636059599981,data\trajectory_case3_constant_optimized.csv
latched_power_after_actual_stop,True,,,data\trajectory_case3_constant_optimized.csv
cost_is_actual_stop_energy,True,1984.46976052,1984.4697605202762,data\trajectory_case3_constant_optimized.csv
actual_cost_includes_first_window,True,66.6698385799998,>=0 J,data\trajectory_case3_constant_optimized.csv
post_temperature_includes_shutdown_endpoint,True,-1.05334984629,-1.05334984629,data\trajectory_case3_constant_optimized.csv
post_voltage_includes_shutdown_endpoint,True,0.592968112647,0.592968112647,data\trajectory_case3_constant_optimized.csv
post_ice_includes_shutdown_endpoint,True,0.263231600922,0.263231600922,data\trajectory_case3_constant_optimized.csv
sampled_stop_on_control_clock,True,492.99999999999994,493.0,data\trajectory_case3_constant_optimized.csv
every_sensor_sample_is_exported,True,,,data\trajectory_case3_constant_optimized.csv
reconstructed_filtered_temperature_rate,True,2.0389283490740429e-10,0.0,data\trajectory_case3_constant_optimized.csv
reconstructed_filtered_voltage_rate,True,8.805289830604579e-12,0.0,data\trajectory_case3_constant_optimized.csv
reconstructed_filtered_temperature_signal,True,8.79083472682396e-11,0.0,data\trajectory_case3_constant_optimized.csv
reconstructed_filtered_voltage_signal,True,1.1898260154907803e-12,0.0,data\trajectory_case3_constant_optimized.csv
sensor_stop_has_required_temperature_margin,True,0.537957199648282,>0.2 C,data\trajectory_case3_constant_optimized.csv
sensor_stop_voltage_and_estimated_ice,True,,,data\trajectory_case3_constant_optimized.csv
sensor_continuous_hold_reconstructs_shutdown,True,98.60000000000001,98.6,data\trajectory_case3_constant_optimized.csv
feasible_sensor_stop_has_true_physical_hold,True,,,data\trajectory_case3_constant_optimized.csv
physical_hold_flag_matches_success,True,,,data\trajectory_case3_constant_optimized.csv
physical_hold_duration,True,3.31254535317,>=2.0 s,data\trajectory_case3_constant_optimized.csv
unbroken_physical_hold_duration,True,3.31254535317,3.3125453531999938,data\trajectory_case3_constant_optimized.csv
observer_temperature_error_from_trajectory,True,0.0,0.0,data\trajectory_case3_constant_optimized.csv
observer_ice_error_from_trajectory,True,0.0,0.0,data\trajectory_case3_constant_optimized.csv
constant_actuation_state_zero_before_stop,True,,,data\trajectory_case3_constant_optimized.csv
required_summary_file_exists,True,,,data\constant_baselines.csv
summary_covers_all_three_cases,True,,,data\constant_baselines.csv
independent_total_heater_energy,True,0.0,0.0,data\trajectory_case1_zero_heater.csv
nonnegative_event_charge_and_energy,True,,,data\trajectory_case1_zero_heater.csv
no_stop_cannot_be_feasible,True,,,data\trajectory_case1_zero_heater.csv
independent_total_heater_energy,True,3260.28064893,3260.280648934274,data\trajectory_case1_inherited_constant_C.csv
nonnegative_event_charge_and_energy,True,,,data\trajectory_case1_inherited_constant_C.csv
true_first_has_exact_saved_event,True,25.7412287951,25.7412287951,data\trajectory_case1_inherited_constant_C.csv
true_first_all_cells_positive,True,1.0284218288e-07,>0,data\trajectory_case1_inherited_constant_C.csv
first_window_energy_integral,True,2976.01525249,2976.0152524983746,data\trajectory_case1_inherited_constant_C.csv
first_window_voltage_extreme,True,0.662058326818,0.662058326818,data\trajectory_case1_inherited_constant_C.csv
first_window_ice_extreme,True,0.0121298600029,0.0121298600029,data\trajectory_case1_inherited_constant_C.csv
first_window_temperature_spread,True,25.1812762622,25.181276262157816,data\trajectory_case1_inherited_constant_C.csv
first_charge_uses_first_time,True,1.6565271497,1.6565271497042136,data\trajectory_case1_inherited_constant_C.csv
first_charge_budget,True,1.6565271497042136,<=20 C/cm2,data\trajectory_case1_inherited_constant_C.csv
no_earlier_thermal_success_row,True,-0.0129284719847,<=1e-7 numerical temperature threshold,data\trajectory_case1_inherited_constant_C.csv
actual_stop_has_exact_saved_event,True,28.2,28.2,data\trajectory_case1_inherited_constant_C.csv
stop_charge_uses_stop_time,True,1.9881,1.9881,data\trajectory_case1_inherited_constant_C.csv
stop_minus_first_charge_is_separate,True,0.33157285029999994,0.3315728502957864,data\trajectory_case1_inherited_constant_C.csv
latched_power_after_actual_stop,True,,,data\trajectory_case1_inherited_constant_C.csv
cost_is_actual_stop_energy,True,3260.28064893,3260.280648934274,data\trajectory_case1_inherited_constant_C.csv
actual_cost_includes_first_window,True,284.26539644000013,>=0 J,data\trajectory_case1_inherited_constant_C.csv
post_temperature_includes_shutdown_endpoint,True,-7.98618650575,-7.98618650575,data\trajectory_case1_inherited_constant_C.csv
post_voltage_includes_shutdown_endpoint,True,0.576875966233,0.576875966233,data\trajectory_case1_inherited_constant_C.csv
post_ice_includes_shutdown_endpoint,True,0.272359221609,0.272359221609,data\trajectory_case1_inherited_constant_C.csv
sampled_stop_on_control_clock,True,141.0,141.0,data\trajectory_case1_inherited_constant_C.csv
every_sensor_sample_is_exported,True,,,data\trajectory_case1_inherited_constant_C.csv
reconstructed_filtered_temperature_rate,True,1.8291279602067334e-10,0.0,data\trajectory_case1_inherited_constant_C.csv
reconstructed_filtered_voltage_rate,True,1.5898171668027317e-11,0.0,data\trajectory_case1_inherited_constant_C.csv
reconstructed_filtered_temperature_signal,True,8.149569907800469e-11,0.0,data\trajectory_case1_inherited_constant_C.csv
reconstructed_filtered_voltage_signal,True,1.024846874031482e-12,0.0,data\trajectory_case1_inherited_constant_C.csv
sensor_stop_has_required_temperature_margin,True,1.8712034538284885,>0.2 C,data\trajectory_case1_inherited_constant_C.csv
sensor_stop_voltage_and_estimated_ice,True,,,data\trajectory_case1_inherited_constant_C.csv
sensor_continuous_hold_reconstructs_shutdown,True,28.200000000000003,28.2,data\trajectory_case1_inherited_constant_C.csv
feasible_sensor_stop_has_true_physical_hold,True,,,data\trajectory_case1_inherited_constant_C.csv
physical_hold_flag_matches_success,True,,,data\trajectory_case1_inherited_constant_C.csv
physical_hold_duration,True,2.45877120495,>=2.0 s,data\trajectory_case1_inherited_constant_C.csv
unbroken_physical_hold_duration,True,2.45877120495,2.4587712048999997,data\trajectory_case1_inherited_constant_C.csv
observer_temperature_error_from_trajectory,True,0.0,0.0,data\trajectory_case1_inherited_constant_C.csv
observer_ice_error_from_trajectory,True,0.0,0.0,data\trajectory_case1_inherited_constant_C.csv
constant_actuation_state_zero_before_stop,True,,,data\trajectory_case1_inherited_constant_C.csv
independent_total_heater_energy,True,3275.0,3275.0000000000505,data\trajectory_case1_full_power.csv
nonnegative_event_charge_and_energy,True,,,data\trajectory_case1_full_power.csv
true_first_has_exact_saved_event,True,23.8451806307,23.8451806307,data\trajectory_case1_full_power.csv
true_first_all_cells_positive,True,1.01574750092e-07,>0,data\trajectory_case1_full_power.csv
first_window_energy_integral,True,2980.64757884,2980.6475788375333,data\trajectory_case1_full_power.csv
first_window_voltage_extreme,True,0.666592502095,0.666592502095,data\trajectory_case1_full_power.csv
first_window_ice_extreme,True,0.0101646711389,0.0101646711389,data\trajectory_case1_full_power.csv
first_window_temperature_spread,True,31.3547468211,31.35474682112525,data\trajectory_case1_full_power.csv
first_charge_uses_first_time,True,1.42148159827,1.4214815982767761,data\trajectory_case1_full_power.csv
first_charge_budget,True,1.4214815982767761,<=20 C/cm2,data\trajectory_case1_full_power.csv
no_earlier_thermal_success_row,True,-0.0179858936861,<=1e-7 numerical temperature threshold,data\trajectory_case1_full_power.csv
actual_stop_has_exact_saved_event,True,26.2,26.2,data\trajectory_case1_full_power.csv
stop_charge_uses_stop_time,True,1.7161,1.7161,data\trajectory_case1_full_power.csv
stop_minus_first_charge_is_separate,True,0.29461840173,0.29461840172322384,data\trajectory_case1_full_power.csv
latched_power_after_actual_stop,True,,,data\trajectory_case1_full_power.csv
cost_is_actual_stop_energy,True,3275.0,3275.0000000000505,data\trajectory_case1_full_power.csv
actual_cost_includes_first_window,True,294.3524211600002,>=0 J,data\trajectory_case1_full_power.csv
post_temperature_includes_shutdown_endpoint,True,-7.96131517138,-7.96131517138,data\trajectory_case1_full_power.csv
post_voltage_includes_shutdown_endpoint,True,0.577619323387,0.577619323387,data\trajectory_case1_full_power.csv
post_ice_includes_shutdown_endpoint,True,0.261097795351,0.261097795351,data\trajectory_case1_full_power.csv
sampled_stop_on_control_clock,True,131.0,131.0,data\trajectory_case1_full_power.csv
every_sensor_sample_is_exported,True,,,data\trajectory_case1_full_power.csv
reconstructed_filtered_temperature_rate,True,1.6861534390955057e-10,0.0,data\trajectory_case1_full_power.csv
reconstructed_filtered_voltage_rate,True,1.3776313423363717e-11,0.0,data\trajectory_case1_full_power.csv
reconstructed_filtered_temperature_signal,True,7.72857333686261e-11,0.0,data\trajectory_case1_full_power.csv
reconstructed_filtered_voltage_signal,True,1.4008794124720225e-12,0.0,data\trajectory_case1_full_power.csv
sensor_stop_has_required_temperature_margin,True,1.9996081165800177,>0.2 C,data\trajectory_case1_full_power.csv
sensor_stop_voltage_and_estimated_ice,True,,,data\trajectory_case1_full_power.csv
sensor_continuous_hold_reconstructs_shutdown,True,26.200000000000003,26.2,data\trajectory_case1_full_power.csv
feasible_sensor_stop_has_true_physical_hold,True,,,data\trajectory_case1_full_power.csv
physical_hold_flag_matches_success,True,,,data\trajectory_case1_full_power.csv
physical_hold_duration,True,2.35481936932,>=2.0 s,data\trajectory_case1_full_power.csv
unbroken_physical_hold_duration,True,2.35481936932,2.3548193692999995,data\trajectory_case1_full_power.csv
observer_temperature_error_from_trajectory,True,0.0,0.0,data\trajectory_case1_full_power.csv
observer_ice_error_from_trajectory,True,0.0,0.0,data\trajectory_case1_full_power.csv
constant_actuation_state_zero_before_stop,True,,,data\trajectory_case1_full_power.csv
independent_total_heater_energy,True,0.0,0.0,data\trajectory_case2_zero_heater.csv
nonnegative_event_charge_and_energy,True,,,data\trajectory_case2_zero_heater.csv
true_first_has_exact_saved_event,True,84.7245963216,84.7245963216,data\trajectory_case2_zero_heater.csv
true_first_all_cells_positive,True,1.00127334017e-07,>0,data\trajectory_case2_zero_heater.csv
first_window_energy_integral,True,0.0,0.0,data\trajectory_case2_zero_heater.csv
first_window_voltage_extreme,True,0.59647254395,0.59647254395,data\trajectory_case2_zero_heater.csv
first_window_ice_extreme,True,0.135272828288,0.135272828288,data\trajectory_case2_zero_heater.csv
first_window_temperature_spread,True,8.82917371192,8.829173711922666,data\trajectory_case2_zero_heater.csv
first_charge_uses_first_time,True,16.4173788965,16.417378896480002,data\trajectory_case2_zero_heater.csv
first_charge_budget,True,16.417378896480002,<=20 C/cm2,data\trajectory_case2_zero_heater.csv
