check,passed,observed,expected,file
summary_E_sensible_J,True,625.976863672,625.976863672,data\trajectory_case2_constant_first.csv
summary_energy_residual_J,True,2.09112727134e-11,2.09112727134e-11,data\trajectory_case2_constant_first.csv
summary_water_residual_kg,True,7.23874356724e-20,7.23874356724e-20,data\trajectory_case2_constant_first.csv
summary_min_voltage,True,0.7473794167,0.7473794167,data\trajectory_case2_constant_first.csv
summary_max_ice,True,9.52752847762e-05,9.52752847762e-05,data\trajectory_case2_constant_first.csv
summary_dTmax,True,6.29774785598,6.297747855987782,data\trajectory_case2_constant_first.csv
summary_final_min_T,True,1.03082217677e-07,1.03082217677e-07,data\trajectory_case2_constant_first.csv
summary_final_max_T,True,6.29774795907,6.29774795907,data\trajectory_case2_constant_first.csv
summary_min_porosity,True,0.3916,0.3916,data\trajectory_case2_constant_first.csv
summary_max_current_lim_ratio,True,0.000927947028208,0.000927947028208,data\trajectory_case2_constant_first.csv
summary_post_energy,True,0.0,0.0,data\trajectory_case2_constant_first.csv
summary_post_min_temperature,True,-4.54137266766,-4.54137266766,data\trajectory_case2_constant_first.csv
summary_post_min_voltage,True,0.611225485762,0.611225485762,data\trajectory_case2_constant_first.csv
summary_post_max_ice,True,0.0581342302546,0.0581342302546,data\trajectory_case2_constant_first.csv
summary_max_water_balance_residual,True,1.22333241627e-17,1.22333241627e-17,data\trajectory_case2_constant_first.csv
path_voltage_constraint,True,0.7473794167,>=0.30 V,data\trajectory_case2_constant_first.csv
path_ice_constraint,True,9.52752847762e-05,<0.99,data\trajectory_case2_constant_first.csv
path_transport_feasible,True,,,data\trajectory_case2_constant_first.csv
summary_positive_conductivity_and_inventory,True,,,data\trajectory_case2_constant_first.csv
first_success_saved_as_event_row,True,5.60608956814,5.60608956814,data\trajectory_case2_constant_first.csv
first_success_all_cells_warm,True,1.03082217677e-07,>0 degC,data\trajectory_case2_constant_first.csv
first_success_energy,True,648.135650184,648.135650184,data\trajectory_case2_constant_first.csv
first_success_charge,True,0.078570600615,0.07857060061502033,data\trajectory_case2_constant_first.csv
inherited_charge_budget,True,0.07857060061502033,<=20 C/cm2,data\trajectory_case2_constant_first.csv
first_hit_baseline_no_hold,True,5.60608956814,5.60608956814,data\trajectory_case2_constant_first.csv
constant_heater_vector,True,,,data\trajectory_case2_constant_first.csv
trajectory_required_columns,True,,none,data\trajectory_case3_dynamic.csv
all_trajectory_values_finite,True,,,data\trajectory_case3_dynamic.csv
trajectory_initial_time,True,0.0,0.0,data\trajectory_case3_dynamic.csv
trajectory_time_strictly_increasing,True,,,data\trajectory_case3_dynamic.csv
prescribed_current,True,,,data\trajectory_case3_dynamic.csv
analytic_charge,True,,,data\trajectory_case3_dynamic.csv
heater_power_bounds,True,0..0.53667338345,0..1,data\trajectory_case3_dynamic.csv
heater_energy_independent_right_rectangle,True,5.127731128595769e-09,<1e-6 J,data\trajectory_case3_dynamic.csv
auxiliary_energy_nondecreasing,True,,,data\trajectory_case3_dynamic.csv
energy_residual_formula,True,,,data\trajectory_case3_dynamic.csv
discrete_energy_balance,True,1.4400029613170773e-08,<1e-6 J,data\trajectory_case3_dynamic.csv
water_balance,True,4.9467916742e-16,<1e-9 kg,data\trajectory_case3_dynamic.csv
independently_reconstructed_water_balance,True,1.4000201009351648e-15,<1e-9 kg,data\trajectory_case3_dynamic.csv
water_residual_matches_independent_inventory,True,,,data\trajectory_case3_dynamic.csv
Faraday_water_production_from_analytic_charge,True,,,data\trajectory_case3_dynamic.csv
pore_ice_bulk_nonnegative,True,,,data\trajectory_case3_dynamic.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_case3_dynamic.csv
mem_ice_bulk_nonnegative,True,,,data\trajectory_case3_dynamic.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_case3_dynamic.csv
pore_ice_saturation_nonnegative,True,,,data\trajectory_case3_dynamic.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,data\trajectory_case3_dynamic.csv
mirror_difference_not_amplified_from_initial_field,True,1.1011599998056454e-05,<= initial 1.10115999981e-05 + 1e-6 K,data\trajectory_case3_dynamic.csv
stop_flag_binary_and_latched,True,,,data\trajectory_case3_dynamic.csv
successful_main_trajectory_has_stop,True,,,data\trajectory_case3_dynamic.csv
no_heater_reactivation_after_stop,True,,,data\trajectory_case3_dynamic.csv
no_post_stop_auxiliary_energy,True,,,data\trajectory_case3_dynamic.csv
summary_stop_s,True,98.4,98.4,data\trajectory_case3_dynamic.csv
summary_elapsed_s,True,158.4,158.4,data\trajectory_case3_dynamic.csv
summary_E_aux_J,True,1767.14601028,1767.14601028,data\trajectory_case3_dynamic.csv
summary_E_gen_J,True,2258.64354988,2258.64354988,data\trajectory_case3_dynamic.csv
summary_E_phase_J,True,9.90311334985,9.90311334985,data\trajectory_case3_dynamic.csv
summary_E_loss_J,True,380.096967271,380.096967271,data\trajectory_case3_dynamic.csv
summary_E_sensible_J,True,3655.59570624,3655.59570624,data\trajectory_case3_dynamic.csv
summary_energy_residual_J,True,1.54898316396e-10,1.54898316396e-10,data\trajectory_case3_dynamic.csv
summary_water_residual_kg,True,5.06490465887e-17,5.06490465887e-17,data\trajectory_case3_dynamic.csv
summary_min_voltage,True,0.568727083017,0.568727083017,data\trajectory_case3_dynamic.csv
summary_max_ice,True,0.278548860846,0.278548860846,data\trajectory_case3_dynamic.csv
summary_dTmax,True,7.49214822543,7.49214822543,data\trajectory_case3_dynamic.csv
summary_final_min_T,True,0.301922531028,0.301922531028,data\trajectory_case3_dynamic.csv
summary_final_max_T,True,7.57667121886,7.57667121886,data\trajectory_case3_dynamic.csv
summary_min_porosity,True,0.291401459944,0.291401459944,data\trajectory_case3_dynamic.csv
summary_max_current_lim_ratio,True,0.0124598460021,0.0124598460021,data\trajectory_case3_dynamic.csv
summary_post_energy,True,0.0,0.0,data\trajectory_case3_dynamic.csv
summary_post_min_temperature,True,-1.69662481655,-1.69662481655,data\trajectory_case3_dynamic.csv
summary_post_min_voltage,True,0.585204215218,0.585204215218,data\trajectory_case3_dynamic.csv
summary_post_max_ice,True,0.324355803302,0.324355803302,data\trajectory_case3_dynamic.csv
summary_max_water_balance_residual,True,4.9467916742e-16,4.9467916742e-16,data\trajectory_case3_dynamic.csv
path_voltage_constraint,True,0.568727083017,>=0.30 V,data\trajectory_case3_dynamic.csv
path_ice_constraint,True,0.278548860846,<0.99,data\trajectory_case3_dynamic.csv
path_transport_feasible,True,,,data\trajectory_case3_dynamic.csv
summary_positive_conductivity_and_inventory,True,,,data\trajectory_case3_dynamic.csv
first_success_saved_as_event_row,True,95.3638499737,95.3638499737,data\trajectory_case3_dynamic.csv
first_success_all_cells_warm,True,1.00062269406e-07,>0 degC,data\trajectory_case3_dynamic.csv
first_success_energy,True,1697.18477964,1697.18477964,data\trajectory_case3_dynamic.csv
first_success_charge,True,19.6091549921,19.60915499211,data\trajectory_case3_dynamic.csv
inherited_charge_budget,True,19.60915499211,<=20 C/cm2,data\trajectory_case3_dynamic.csv
common_success_hold_duration,True,3.0361500263000067,>=2.0 s,data\trajectory_case3_dynamic.csv
common_success_hold_stays_warm,True,0.220157179418,>0 degC throughout hold samples,data\trajectory_case3_dynamic.csv
trajectory_required_columns,True,,none,data\trajectory_case3_constant_hold.csv
all_trajectory_values_finite,True,,,data\trajectory_case3_constant_hold.csv
trajectory_initial_time,True,0.0,0.0,data\trajectory_case3_constant_hold.csv
trajectory_time_strictly_increasing,True,,,data\trajectory_case3_constant_hold.csv
prescribed_current,True,,,data\trajectory_case3_constant_hold.csv
analytic_charge,True,,,data\trajectory_case3_constant_hold.csv
heater_power_bounds,True,0..1,0..1,data\trajectory_case3_constant_hold.csv
heater_energy_independent_right_rectangle,True,6.888967618579045e-09,<1e-6 J,data\trajectory_case3_constant_hold.csv
auxiliary_energy_nondecreasing,True,,,data\trajectory_case3_constant_hold.csv
energy_residual_formula,True,,,data\trajectory_case3_constant_hold.csv
discrete_energy_balance,True,1.4520026070385939e-08,<1e-6 J,data\trajectory_case3_constant_hold.csv
water_balance,True,1.33381261765e-17,<1e-9 kg,data\trajectory_case3_constant_hold.csv
independently_reconstructed_water_balance,True,9.899985562236702e-16,<1e-9 kg,data\trajectory_case3_constant_hold.csv
water_residual_matches_independent_inventory,True,,,data\trajectory_case3_constant_hold.csv
Faraday_water_production_from_analytic_charge,True,,,data\trajectory_case3_constant_hold.csv
pore_ice_bulk_nonnegative,True,,,data\trajectory_case3_constant_hold.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_case3_constant_hold.csv
mem_ice_bulk_nonnegative,True,,,data\trajectory_case3_constant_hold.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_case3_constant_hold.csv
pore_ice_saturation_nonnegative,True,,,data\trajectory_case3_constant_hold.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,data\trajectory_case3_constant_hold.csv
mirror_difference_not_amplified_from_initial_field,True,1.1011599998056454e-05,<= initial 1.10115999981e-05 + 1e-6 K,data\trajectory_case3_constant_hold.csv
stop_flag_binary_and_latched,True,,,data\trajectory_case3_constant_hold.csv
successful_main_trajectory_has_stop,True,,,data\trajectory_case3_constant_hold.csv
no_heater_reactivation_after_stop,True,,,data\trajectory_case3_constant_hold.csv
no_post_stop_auxiliary_energy,True,,,data\trajectory_case3_constant_hold.csv
summary_stop_s,True,19.4,19.4,data\trajectory_case3_constant_hold.csv
summary_elapsed_s,True,79.4,79.4,data\trajectory_case3_constant_hold.csv
summary_E_aux_J,True,2242.888106,2242.888106,data\trajectory_case3_constant_hold.csv
summary_E_gen_J,True,89.9825341991,89.9825341991,data\trajectory_case3_constant_hold.csv
summary_E_phase_J,True,-0.808890786744,-0.808890786744,data\trajectory_case3_constant_hold.csv
summary_E_loss_J,True,84.4851585086,84.4851585086,data\trajectory_case3_constant_hold.csv
summary_E_sensible_J,True,2247.57659091,2247.57659091,data\trajectory_case3_constant_hold.csv
summary_energy_residual_J,True,1.44169121086e-10,1.44169121086e-10,data\trajectory_case3_constant_hold.csv
summary_water_residual_kg,True,3.22279095771e-19,3.22279095771e-19,data\trajectory_case3_constant_hold.csv
summary_min_voltage,True,0.684860638151,0.684860638151,data\trajectory_case3_constant_hold.csv
summary_max_ice,True,0.00281760782854,0.00281760782854,data\trajectory_case3_constant_hold.csv
summary_dTmax,True,19.8523300948,19.8523300948,data\trajectory_case3_constant_hold.csv
summary_final_min_T,True,2.1200792275,2.1200792275,data\trajectory_case3_constant_hold.csv
summary_final_max_T,True,21.9724093223,21.9724093223,data\trajectory_case3_constant_hold.csv
summary_min_porosity,True,0.3916,0.3916,data\trajectory_case3_constant_hold.csv
summary_max_current_lim_ratio,True,0.00323040539459,0.00323040539459,data\trajectory_case3_constant_hold.csv
summary_post_energy,True,0.0,0.0,data\trajectory_case3_constant_hold.csv
summary_post_min_temperature,True,-6.55629160646,-6.55629160646,data\trajectory_case3_constant_hold.csv
summary_post_min_voltage,True,0.592335773727,0.592335773727,data\trajectory_case3_constant_hold.csv
summary_post_max_ice,True,0.17850366198,0.17850366198,data\trajectory_case3_constant_hold.csv
summary_max_water_balance_residual,True,1.33381261765e-17,1.33381261765e-17,data\trajectory_case3_constant_hold.csv
path_voltage_constraint,True,0.684860638151,>=0.30 V,data\trajectory_case3_constant_hold.csv
path_ice_constraint,True,0.00281760782854,<0.99,data\trajectory_case3_constant_hold.csv
path_transport_feasible,True,,,data\trajectory_case3_constant_hold.csv
summary_positive_conductivity_and_inventory,True,,,data\trajectory_case3_constant_hold.csv
first_success_saved_as_event_row,True,17.0368783891,17.0368783891,data\trajectory_case3_constant_hold.csv
first_success_all_cells_warm,True,1.02573699305e-07,>0 degC,data\trajectory_case3_constant_hold.csv
first_success_energy,True,1969.6810259,1969.6810259,data\trajectory_case3_constant_hold.csv
first_success_charge,True,0.725638063114,0.7256380631124566,data\trajectory_case3_constant_hold.csv
inherited_charge_budget,True,0.7256380631124566,<=20 C/cm2,data\trajectory_case3_constant_hold.csv
common_success_hold_duration,True,2.3631216108999986,>=2.0 s,data\trajectory_case3_constant_hold.csv
common_success_hold_stays_warm,True,0.332553467691,>0 degC throughout hold samples,data\trajectory_case3_constant_hold.csv
constant_heater_vector,True,,,data\trajectory_case3_constant_hold.csv
trajectory_required_columns,True,,none,data\trajectory_case3_constant_first.csv
all_trajectory_values_finite,True,,,data\trajectory_case3_constant_first.csv
trajectory_initial_time,True,0.0,0.0,data\trajectory_case3_constant_first.csv
trajectory_time_strictly_increasing,True,,,data\trajectory_case3_constant_first.csv
prescribed_current,True,,,data\trajectory_case3_constant_first.csv
analytic_charge,True,,,data\trajectory_case3_constant_first.csv
heater_power_bounds,True,0..1,0..1,data\trajectory_case3_constant_first.csv
heater_energy_independent_right_rectangle,True,5.353740561986342e-09,<1e-6 J,data\trajectory_case3_constant_first.csv
auxiliary_energy_nondecreasing,True,,,data\trajectory_case3_constant_first.csv
energy_residual_formula,True,,,data\trajectory_case3_constant_first.csv
discrete_energy_balance,True,1.2339626209723065e-08,<1e-6 J,data\trajectory_case3_constant_first.csv
water_balance,True,1.3238108526e-17,<1e-9 kg,data\trajectory_case3_constant_first.csv
independently_reconstructed_water_balance,True,9.599898729683448e-16,<1e-9 kg,data\trajectory_case3_constant_first.csv
water_residual_matches_independent_inventory,True,,,data\trajectory_case3_constant_first.csv
Faraday_water_production_from_analytic_charge,True,,,data\trajectory_case3_constant_first.csv
pore_ice_bulk_nonnegative,True,,,data\trajectory_case3_constant_first.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_case3_constant_first.csv
mem_ice_bulk_nonnegative,True,,,data\trajectory_case3_constant_first.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_case3_constant_first.csv
pore_ice_saturation_nonnegative,True,,,data\trajectory_case3_constant_first.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,data\trajectory_case3_constant_first.csv
mirror_difference_not_amplified_from_initial_field,True,1.1011599998056454e-05,<= initial 1.10115999981e-05 + 1e-6 K,data\trajectory_case3_constant_first.csv
stop_flag_binary_and_latched,True,,,data\trajectory_case3_constant_first.csv
successful_main_trajectory_has_stop,True,,,data\trajectory_case3_constant_first.csv
no_heater_reactivation_after_stop,True,,,data\trajectory_case3_constant_first.csv
no_post_stop_auxiliary_energy,True,,,data\trajectory_case3_constant_first.csv
summary_stop_s,True,17.0368783891,17.0368783891,data\trajectory_case3_constant_first.csv
summary_elapsed_s,True,77.0368783891,77.0368783891,data\trajectory_case3_constant_first.csv
summary_E_aux_J,True,1969.6810259,1969.6810259,data\trajectory_case3_constant_first.csv
summary_E_gen_J,True,69.3061885875,69.3061885875,data\trajectory_case3_constant_first.csv
summary_E_phase_J,True,-0.659696142562,-0.659696142562,data\trajectory_case3_constant_first.csv
summary_E_loss_J,True,69.7961234719,69.7961234719,data\trajectory_case3_constant_first.csv
summary_E_sensible_J,True,1968.53139487,1968.53139487,data\trajectory_case3_constant_first.csv
summary_energy_residual_J,True,1.26604504658e-10,1.26604504658e-10,data\trajectory_case3_constant_first.csv
summary_water_residual_kg,True,2.47536908506e-19,2.47536908506e-19,data\trajectory_case3_constant_first.csv
summary_min_voltage,True,0.686835744721,0.686835744721,data\trajectory_case3_constant_first.csv
summary_max_ice,True,0.00281760782854,0.00281760782854,data\trajectory_case3_constant_first.csv
summary_dTmax,True,17.4686355894,17.4686355894263,data\trajectory_case3_constant_first.csv
summary_final_min_T,True,1.02573699305e-07,1.02573699305e-07,data\trajectory_case3_constant_first.csv
summary_final_max_T,True,17.468635692,17.468635692,data\trajectory_case3_constant_first.csv
summary_min_porosity,True,0.3916,0.3916,data\trajectory_case3_constant_first.csv
summary_max_current_lim_ratio,True,0.00284224602174,0.00284224602174,data\trajectory_case3_constant_first.csv
summary_post_energy,True,0.0,0.0,data\trajectory_case3_constant_first.csv
summary_post_min_temperature,True,-8.16285282438,-8.16285282438,data\trajectory_case3_constant_first.csv
summary_post_min_voltage,True,0.584926550983,0.584926550983,data\trajectory_case3_constant_first.csv
summary_post_max_ice,True,0.20147600307,0.20147600307,data\trajectory_case3_constant_first.csv
summary_max_water_balance_residual,True,1.3238108526e-17,1.3238108526e-17,data\trajectory_case3_constant_first.csv
path_voltage_constraint,True,0.686835744721,>=0.30 V,data\trajectory_case3_constant_first.csv
path_ice_constraint,True,0.00281760782854,<0.99,data\trajectory_case3_constant_first.csv
path_transport_feasible,True,,,data\trajectory_case3_constant_first.csv
summary_positive_conductivity_and_inventory,True,,,data\trajectory_case3_constant_first.csv
first_success_saved_as_event_row,True,17.0368783891,17.0368783891,data\trajectory_case3_constant_first.csv
first_success_all_cells_warm,True,1.02573699305e-07,>0 degC,data\trajectory_case3_constant_first.csv
first_success_energy,True,1969.6810259,1969.6810259,data\trajectory_case3_constant_first.csv
first_success_charge,True,0.725638063114,0.7256380631124566,data\trajectory_case3_constant_first.csv
inherited_charge_budget,True,0.7256380631124566,<=20 C/cm2,data\trajectory_case3_constant_first.csv
first_hit_baseline_no_hold,True,17.0368783891,17.0368783891,data\trajectory_case3_constant_first.csv
constant_heater_vector,True,,,data\trajectory_case3_constant_first.csv
guarded_table_three_cases,True,3,3,data\guarded_results.csv
trajectory_required_columns,True,,none,data\trajectory_case1_guarded.csv
all_trajectory_values_finite,True,,,data\trajectory_case1_guarded.csv
trajectory_initial_time,True,0.0,0.0,data\trajectory_case1_guarded.csv
trajectory_time_strictly_increasing,True,,,data\trajectory_case1_guarded.csv
prescribed_current,True,,,data\trajectory_case1_guarded.csv
analytic_charge,True,,,data\trajectory_case1_guarded.csv
heater_power_bounds,True,0..1,0..1,data\trajectory_case1_guarded.csv
heater_energy_independent_right_rectangle,True,5.084530130261555e-09,<1e-6 J,data\trajectory_case1_guarded.csv
auxiliary_energy_nondecreasing,True,,,data\trajectory_case1_guarded.csv
energy_residual_formula,True,,,data\trajectory_case1_guarded.csv
discrete_energy_balance,True,1.4000136161484988e-08,<1e-6 J,data\trajectory_case1_guarded.csv
water_balance,True,1.72519333888e-16,<1e-9 kg,data\trajectory_case1_guarded.csv
independently_reconstructed_water_balance,True,1.0499981350424285e-15,<1e-9 kg,data\trajectory_case1_guarded.csv
water_residual_matches_independent_inventory,True,,,data\trajectory_case1_guarded.csv
Faraday_water_production_from_analytic_charge,True,,,data\trajectory_case1_guarded.csv
pore_ice_bulk_nonnegative,True,,,data\trajectory_case1_guarded.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_case1_guarded.csv
mem_ice_bulk_nonnegative,True,,,data\trajectory_case1_guarded.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_case1_guarded.csv
pore_ice_saturation_nonnegative,True,,,data\trajectory_case1_guarded.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,data\trajectory_case1_guarded.csv
mirror_difference_not_amplified_from_initial_field,True,1.000017846308765e-10,<= initial 0 + 1e-6 K,data\trajectory_case1_guarded.csv
stop_flag_binary_and_latched,True,,,data\trajectory_case1_guarded.csv
successful_main_trajectory_has_stop,True,,,data\trajectory_case1_guarded.csv
no_heater_reactivation_after_stop,True,,,data\trajectory_case1_guarded.csv
no_post_stop_auxiliary_energy,True,,,data\trajectory_case1_guarded.csv
summary_stop_s,True,88.0,88.0,data\trajectory_case1_guarded.csv
summary_elapsed_s,True,148.0,148.0,data\trajectory_case1_guarded.csv
summary_E_aux_J,True,2929.996488,2929.996488,data\trajectory_case1_guarded.csv
summary_E_gen_J,True,1941.57238708,1941.57238708,data\trajectory_case1_guarded.csv
summary_E_phase_J,True,13.4538500764,13.4538500764,data\trajectory_case1_guarded.csv
summary_E_loss_J,True,272.960994728,272.960994728,data\trajectory_case1_guarded.csv
summary_E_sensible_J,True,4612.06173043,4612.06173043,data\trajectory_case1_guarded.csv
summary_energy_residual_J,True,2.03613126359e-10,2.03613126359e-10,data\trajectory_case1_guarded.csv
summary_water_residual_kg,True,1.17343201128e-17,1.17343201128e-17,data\trajectory_case1_guarded.csv
summary_min_voltage,True,0.560443360118,0.560443360118,data\trajectory_case1_guarded.csv
summary_max_ice,True,0.277253495352,0.277253495352,data\trajectory_case1_guarded.csv
summary_dTmax,True,6.06034318389,6.06034318389,data\trajectory_case1_guarded.csv
summary_final_min_T,True,0.881909075051,0.881909075051,data\trajectory_case1_guarded.csv
summary_final_max_T,True,6.76249635449,6.76249635449,data\trajectory_case1_guarded.csv
summary_min_porosity,True,0.295884961556,0.295884961556,data\trajectory_case1_guarded.csv
summary_max_current_lim_ratio,True,0.0120708584924,0.0120708584924,data\trajectory_case1_guarded.csv
summary_post_energy,True,0.0,0.0,data\trajectory_case1_guarded.csv
summary_post_min_temperature,True,-4.50752048091,-4.50752048091,data\trajectory_case1_guarded.csv
summary_post_min_voltage,True,0.559666956598,0.559666956598,data\trajectory_case1_guarded.csv
summary_post_max_ice,True,0.501041919045,0.501041919045,data\trajectory_case1_guarded.csv
summary_max_water_balance_residual,True,1.72519333888e-16,1.72519333888e-16,data\trajectory_case1_guarded.csv
path_voltage_constraint,True,0.560443360118,>=0.30 V,data\trajectory_case1_guarded.csv
path_ice_constraint,True,0.277253495352,<0.99,data\trajectory_case1_guarded.csv
path_transport_feasible,True,,,data\trajectory_case1_guarded.csv
summary_positive_conductivity_and_inventory,True,,,data\trajectory_case1_guarded.csv
first_success_saved_as_event_row,True,85.2443816423,85.2443816423,data\trajectory_case1_guarded.csv
first_success_all_cells_warm,True,1.01879286026e-07,>0 degC,data\trajectory_case1_guarded.csv
first_success_energy,True,2792.21557011,2792.21557011,data\trajectory_case1_guarded.csv
first_success_charge,True,16.5733144927,16.57331449269,data\trajectory_case1_guarded.csv
inherited_charge_budget,True,16.57331449269,<=20 C/cm2,data\trajectory_case1_guarded.csv
common_success_hold_duration,True,2.7556183577000013,>=2.0 s,data\trajectory_case1_guarded.csv
common_success_hold_stays_warm,True,0.249071160612,>0 degC throughout hold samples,data\trajectory_case1_guarded.csv
trajectory_required_columns,True,,none,data\trajectory_case2_guarded.csv
all_trajectory_values_finite,True,,,data\trajectory_case2_guarded.csv
trajectory_initial_time,True,0.0,0.0,data\trajectory_case2_guarded.csv
trajectory_time_strictly_increasing,True,,,data\trajectory_case2_guarded.csv
prescribed_current,True,,,data\trajectory_case2_guarded.csv
analytic_charge,True,,,data\trajectory_case2_guarded.csv
heater_power_bounds,True,0..0.124293047235,0..1,data\trajectory_case2_guarded.csv
heater_energy_independent_right_rectangle,True,5.161950866749976e-10,<1e-6 J,data\trajectory_case2_guarded.csv
auxiliary_energy_nondecreasing,True,,,data\trajectory_case2_guarded.csv
energy_residual_formula,True,,,data\trajectory_case2_guarded.csv
discrete_energy_balance,True,1.010005235002609e-08,<1e-6 J,data\trajectory_case2_guarded.csv
water_balance,True,5.86807078623e-16,<1e-9 kg,data\trajectory_case2_guarded.csv
independently_reconstructed_water_balance,True,1.4100057723503458e-15,<1e-9 kg,data\trajectory_case2_guarded.csv
water_residual_matches_independent_inventory,True,,,data\trajectory_case2_guarded.csv
Faraday_water_production_from_analytic_charge,True,,,data\trajectory_case2_guarded.csv
pore_ice_bulk_nonnegative,True,,,data\trajectory_case2_guarded.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_case2_guarded.csv
mem_ice_bulk_nonnegative,True,,,data\trajectory_case2_guarded.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_case2_guarded.csv
pore_ice_saturation_nonnegative,True,,,data\trajectory_case2_guarded.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,data\trajectory_case2_guarded.csv
mirror_difference_not_amplified_from_initial_field,True,2.913055999975711e-05,<= initial 2.91305599998e-05 + 1e-6 K,data\trajectory_case2_guarded.csv
stop_flag_binary_and_latched,True,,,data\trajectory_case2_guarded.csv
successful_main_trajectory_has_stop,True,,,data\trajectory_case2_guarded.csv
no_heater_reactivation_after_stop,True,,,data\trajectory_case2_guarded.csv
no_post_stop_auxiliary_energy,True,,,data\trajectory_case2_guarded.csv
summary_stop_s,True,78.2,78.2,data\trajectory_case2_guarded.csv
summary_elapsed_s,True,138.2,138.2,data\trajectory_case2_guarded.csv
summary_E_aux_J,True,293.608834529,293.608834529,data\trajectory_case2_guarded.csv
summary_E_gen_J,True,1533.86210157,1533.86210157,data\trajectory_case2_guarded.csv
summary_E_phase_J,True,-2.02026702251,-2.02026702251,data\trajectory_case2_guarded.csv
summary_E_loss_J,True,394.05556874,394.05556874,data\trajectory_case2_guarded.csv
summary_E_sensible_J,True,1431.39510034,1431.39510034,data\trajectory_case2_guarded.csv
summary_energy_residual_J,True,2.6147972676e-11,2.6147972676e-11,data\trajectory_case2_guarded.csv
summary_water_residual_kg,True,1.0534650409e-17,1.0534650409e-17,data\trajectory_case2_guarded.csv
summary_min_voltage,True,0.604971210122,0.604971210122,data\trajectory_case2_guarded.csv
summary_max_ice,True,0.0872925449365,0.0872925449365,data\trajectory_case2_guarded.csv
summary_dTmax,True,9.05430897361,9.054308973606,data\trajectory_case2_guarded.csv
summary_final_min_T,True,0.432521120844,0.432521120844,data\trajectory_case2_guarded.csv
summary_final_max_T,True,9.48683009445,9.48683009445,data\trajectory_case2_guarded.csv
summary_min_porosity,True,0.343959134969,0.343959134969,data\trajectory_case2_guarded.csv
summary_max_current_lim_ratio,True,0.0115014823149,0.0115014823149,data\trajectory_case2_guarded.csv
summary_post_energy,True,0.0,0.0,data\trajectory_case2_guarded.csv
summary_post_min_temperature,True,0.432521120844,0.432521120844,data\trajectory_case2_guarded.csv
summary_post_min_voltage,True,0.613762011268,0.613762011268,data\trajectory_case2_guarded.csv
summary_post_max_ice,True,0.0870240518232,0.0870240518232,data\trajectory_case2_guarded.csv
summary_max_water_balance_residual,True,5.86807078623e-16,5.86807078623e-16,data\trajectory_case2_guarded.csv
path_voltage_constraint,True,0.604971210122,>=0.30 V,data\trajectory_case2_guarded.csv
path_ice_constraint,True,0.0872925449365,<0.99,data\trajectory_case2_guarded.csv
path_transport_feasible,True,,,data\trajectory_case2_guarded.csv
summary_positive_conductivity_and_inventory,True,,,data\trajectory_case2_guarded.csv
first_success_saved_as_event_row,True,74.3083841026,74.3083841026,data\trajectory_case2_guarded.csv
first_success_all_cells_warm,True,1.00522870044e-07,>0 degC,data\trajectory_case2_guarded.csv
first_success_energy,True,293.608834529,293.608834529,data\trajectory_case2_guarded.csv
first_success_charge,True,13.2925152308,13.292515230780001,data\trajectory_case2_guarded.csv
inherited_charge_budget,True,13.292515230780001,<=20 C/cm2,data\trajectory_case2_guarded.csv
common_success_hold_duration,True,3.8916158974000012,>=2.0 s,data\trajectory_case2_guarded.csv
common_success_hold_stays_warm,True,0.212263076648,>0 degC throughout hold samples,data\trajectory_case2_guarded.csv
trajectory_required_columns,True,,none,data\trajectory_case3_guarded.csv
all_trajectory_values_finite,True,,,data\trajectory_case3_guarded.csv
trajectory_initial_time,True,0.0,0.0,data\trajectory_case3_guarded.csv
trajectory_time_strictly_increasing,True,,,data\trajectory_case3_guarded.csv
prescribed_current,True,,,data\trajectory_case3_guarded.csv
analytic_charge,True,,,data\trajectory_case3_guarded.csv
heater_power_bounds,True,0..0.597823985589,0..1,data\trajectory_case3_guarded.csv
heater_energy_independent_right_rectangle,True,5.086576493340544e-09,<1e-6 J,data\trajectory_case3_guarded.csv
auxiliary_energy_nondecreasing,True,,,data\trajectory_case3_guarded.csv
energy_residual_formula,True,,,data\trajectory_case3_guarded.csv
discrete_energy_balance,True,1.3880139704269823e-08,<1e-6 J,data\trajectory_case3_guarded.csv
water_balance,True,4.66955033668e-16,<1e-9 kg,data\trajectory_case3_guarded.csv
independently_reconstructed_water_balance,True,1.319994122144473e-15,<1e-9 kg,data\trajectory_case3_guarded.csv
